step_name,identifier,data_index,monotonic_sec,approx_realtime_sec,message_timestamp,brick_voltage[0],brick_voltage[1],brick_voltage[2],brick_voltage[3],brick_voltage[4],pack_voltage,pack_current,brick_heater_temperature[thermistor_brick1],brick_heater_temperature[thermistor_brick3_afe],brick_heater_temperature[thermistor_brick5],sys_current,is_fault_line_active,hw_undervoltage_vbatt,hw_overvoltage_vbatt,hw_ntc_undertemperature,hw_ntc_severe_overtemperature,hw_ntc_overtemperature,hw_persistent_short_circuit_discharge,hw_short_circuit_discharge,hw_persistent_overcurrent_discharge,hw_persistent_overcurrent_charge,hw_overcurrent_discharge,hw_overcurrent_charge,hw_vbatt_sum_check_fail,hw_faultn_ext,adc_channel_d,adc_channel_c,current_counter,power_supply_voltage,vsys_current,timestamp,enabled,adc_channel_b,battery_voltage,adc_channel_a,current,dock_thermistor_resistance,voltage,setpoint_voltage,setpoint_current,resistance
HEATER_ON,/htf.shunt.status,15611,954599.00093,1734470141.62805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22534.0,,,1734470144.0,,,,,-0.1400000005960464,,16.924999237060547,,,
HEATER_ON,/battery_monitor.droid_battery_telemetry,15612,954599.03288,1734470141.66,,3.392333984375,3.3935546875,3.388671875,3.39599609375,3.39599609375,16.9677734375,0.1438685953617096,27.010881423950195,27.43965721130371,26.943817138671875,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
HEATER_ON,/htf.shunt.status,15615,954599.03363,1734470141.66075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22534.0,,,1734470144.0,,,,,-0.1369999945163726,,16.924999237060547,,,
HEATER_ON,/htf.shunt.status,15616,954599.05114,1734470141.67826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22534.0,,,1734470144.0,,,,,-0.1369999945163726,,16.924999237060547,,,
HEATER_ON,/htf.shunt.status,15618,954599.07392,1734470141.70104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22534.0,,,1734470144.0,,,,,-0.1369999945163726,,16.924999237060547,,,
HEATER_ON,/htf.shunt.status,15622,954599.11153,1734470141.73865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22534.0,,,1734470144.0,,,,,-0.1430000066757202,,16.924999237060547,,,
HEATER_ON,/htf.shunt.status,15623,954599.12165,1734470141.74877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22534.0,,,1734470144.0,,,,,-0.1430000066757202,,16.924999237060547,,,
HEATER_ON,/battery_monitor.droid_battery_telemetry,15624,954599.13416,1734470141.76129,,3.394775390625,3.3935546875,3.389892578125,3.392333984375,3.397216796875,16.966552734375,0.1438685953617096,27.07779312133789,27.43965721130371,26.943817138671875,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
HEATER_ON,/htf.shunt.status,15628,954599.17177,1734470141.79889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22534.0,,,1734470144.0,,,,,-0.1410000026226043,,16.924999237060547,,,
HEATER_ON,/htf.shunt.status,15632,954599.18169,1734470141.80881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22534.0,,,1734470144.0,,,,,-0.1410000026226043,,16.930999755859375,,,
HEATER_ON,/htf.shunt.status,15633,954599.21473,1734470141.84186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22534.0,,,1734470144.0,,,,,-0.1379999965429306,,16.930999755859375,,,
HEATER_ON,/htf.shunt.status,15634,954599.23219,1734470141.85932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22534.0,,,1734470144.0,,,,,-0.1379999965429306,,16.930999755859375,,,
HEATER_ON,/battery_monitor.droid_battery_telemetry,15635,954599.23562,1734470141.86275,,3.392333984375,3.394775390625,3.389892578125,3.394775390625,3.394775390625,16.966552734375,0.1177106648683548,27.07779312133789,27.46623039245605,27.010881423950195,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
HEATER_ON,/htf.shunt.status,15639,954599.25515,1734470141.88228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22534.0,,,1734470144.0,,,,,-0.1379999965429306,,16.930999755859375,,,
HEATER_ON,/htf.shunt.status,15643,954599.29256,1734470141.91968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22534.0,,,1734470144.0,,,,,-0.1410000026226043,,16.930999755859375,,,
HEATER_ON,/htf.shunt.status,15644,954599.30272,1734470141.92984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22534.0,,,1734470144.0,,,,,-0.1410000026226043,,16.930999755859375,,,
HEATER_ON,/battery_monitor.droid_battery_telemetry,15645,954599.33678,1734470141.96391,,3.3935546875,3.394775390625,3.389892578125,3.3935546875,3.39599609375,16.96533203125,0.1307896226644516,27.07779312133789,27.519287109375,27.010881423950195,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
HEATER_ON,/htf.bk_power_supply.status,15648,954599.35125,1734470141.97837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1734470144.0,False,,,,1.6779999732971191,,14.99899959564209,15.0,2.0,8.938617706298828
HEATER_ON,/htf.shunt.status,15649,954599.35308,1734470141.9802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22534.0,,,1734470144.0,,,,,-0.1410000026226043,,16.930999755859375,,,
HEATER_ON,/battery_monitor.battery_monitor_telemetry,15651,954599.35491,1734470141.98203,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0117865800857543,17.22279930114746,,,,,,17.247812271118164,,1.5793253183364868,,,,,,
HEATER_ON,/battery_monitor.battery_monitor_custom_telemetry,15652,954599.35529,1734470141.98241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.22279930114746,0.0383303426206111,1734470144.0,,,17.247812271118164,,,9178.5234375,,,,
HEATER_ON,/htf.shunt.status,15655,954599.36302,1734470141.99014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22534.0,,,1734470144.0,,,,,-0.1410000026226043,,16.91200065612793,,,
HEATER_ON,/htf.shunt.status,15660,954599.3957,1734470142.02283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22534.0,,,1734470144.0,,,,,-0.1439999938011169,,16.91200065612793,,,
HEATER_ON,/htf.shunt.status,15661,954599.41321,1734470142.04033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22534.0,,,1734470144.0,,,,,-0.1439999938011169,,16.91200065612793,,,
HEATER_ON,/htf.shunt.status,15662,954599.43616,1734470142.06328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22534.0,,,1734470144.0,,,,,-0.1439999938011169,,16.91200065612793,,,
HEATER_ON,/battery_monitor.droid_battery_telemetry,15663,954599.43824,1734470142.06536,,3.3935546875,3.392333984375,3.389892578125,3.394775390625,3.39599609375,16.96533203125,0.1700265109539032,27.1445426940918,27.519287109375,27.010881423950195,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
HEATER_ON,/htf.shunt.status,15668,954599.47372,1734470142.10084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22534.0,,,1734470144.0,,,,,-0.1439999938011169,,16.91200065612793,,,
HEATER_ON,/htf.shunt.status,15670,954599.48378,1734470142.11091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22534.0,,,1734470144.0,,,,,-0.1439999938011169,,16.91200065612793,,,
HEATER_ON,/htf.shunt.status,15674,954599.53397,1734470142.1611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22534.0,,,1734470144.0,,,,,-0.1400000005960464,,16.91200065612793,,,
HEATER_ON,/battery_monitor.droid_battery_telemetry,15675,954599.53936,1734470142.16649,,3.3935546875,3.394775390625,3.388671875,3.3935546875,3.39599609375,16.96533203125,0.1438685953617096,27.1445426940918,27.519287109375,27.010881423950195,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
HEATER_ON,/htf.shunt.status,15678,954599.54423,1734470142.17136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22534.0,,,1734470144.0,,,,,-0.1400000005960464,,16.930999755859375,,,
HEATER_ON,/htf.shunt.status,15680,954599.57699,1734470142.20412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22534.0,,,1734470144.0,,,,,-0.1389999985694885,,16.930999755859375,,,
HEATER_ON,/htf.shunt.status,15684,954599.59439,1734470142.22152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22534.0,,,1734470144.0,,,,,-0.1389999985694885,,16.930999755859375,,,
HEATER_ON,/htf.shunt.status,15685,954599.6173,1734470142.24442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22534.0,,,1734470144.0,,,,,-0.1389999985694885,,16.930999755859375,,,
HEATER_ON,/battery_monitor.droid_battery_telemetry,15686,954599.64098,1734470142.2681,,3.392333984375,3.39599609375,3.388671875,3.3935546875,3.394775390625,16.9677734375,0.1438685953617096,27.1445426940918,27.49277114868164,27.07779312133789,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
HEATER_ON,/htf.shunt.status,15689,954599.65483,1734470142.28195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22534.0,,,1734470144.0,,,,,-0.1439999938011169,,16.930999755859375,,,
HEATER_ON,/htf.shunt.status,15691,954599.66495,1734470142.29208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22534.0,,,1734470144.0,,,,,-0.1439999938011169,,16.930999755859375,,,
HEATER_ON,/htf.shunt.status,15695,954599.7152,1734470142.34232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22534.0,,,1734470144.0,,,,,-0.1439999938011169,,16.930999755859375,,,
HEATER_ON,/htf.shunt.status,15696,954599.72544,1734470142.35256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22534.0,,,1734470144.0,,,,,-0.1439999938011169,,16.934999465942383,,,
HEATER_ON,/battery_monitor.droid_battery_telemetry,15697,954599.7422,1734470142.36932,,3.392333984375,3.3935546875,3.389892578125,3.3935546875,3.39599609375,16.97021484375,0.1569475531578064,27.21113967895508,27.545785903930664,27.07779312133789,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
HEATER_ON,/htf.shunt.status,15700,954599.75787,1734470142.38499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22534.0,,,1734470144.0,,,,,-0.1360000073909759,,16.934999465942383,,,
HEATER_ON,/htf.shunt.status,15702,954599.77538,1734470142.4025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22534.0,,,1734470144.0,,,,,-0.1360000073909759,,16.934999465942383,,,
HEATER_ON,/htf.shunt.status,15707,954599.79824,1734470142.42536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22534.0,,,1734470144.0,,,,,-0.1360000073909759,,16.934999465942383,,,
HEATER_ON,/htf.shunt.status,15708,954599.83588,1734470142.46301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22534.0,,,1734470144.0,,,,,-0.1439999938011169,,16.934999465942383,,,
HEATER_ON,/battery_monitor.droid_battery_telemetry,15709,954599.84354,1734470142.47067,,3.392333984375,3.392333984375,3.389892578125,3.3935546875,3.397216796875,16.966552734375,0.1700265109539032,27.21113967895508,27.625118255615234,27.07779312133789,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
HEATER_ON,/htf.shunt.status,15712,954599.84605,1734470142.47318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22534.0,,,1734470144.0,,,,,-0.1439999938011169,,16.934999465942383,,,
HEATER_ON,/htf.ea_power_supply.status,15713,954599.85419,1734470142.48131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1734470144.0,True,,,,0.0,,16.959999084472656,16.739999771118164,0.0,
HEATER_ON,/htf.shunt.status,15718,954599.8961,1734470142.52323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22534.0,,,1734470144.0,,,,,-0.1410000026226043,,16.934999465942383,,,
HEATER_ON,/htf.shunt.status,15719,954599.90634,1734470142.53347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22534.0,,,1734470144.0,,,,,-0.1410000026226043,,16.968000411987305,,,
HEATER_ON,/htf.shunt.status,15720,954599.93913,1734470142.56626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22534.0,,,1734470144.0,,,,,-0.1410000026226043,,16.968000411987305,,,
HEATER_ON,/battery_monitor.droid_battery_telemetry,15721,954599.94499,1734470142.57213,,3.3935546875,3.3935546875,3.389892578125,3.3935546875,3.397216796875,16.964111328125,0.1438685953617096,27.21113967895508,27.625118255615234,27.1445426940918,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
HEATER_ON,/htf.shunt.status,15724,954599.95646,1734470142.58358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22534.0,,,1734470144.0,,,,,-0.1410000026226043,,16.968000411987305,,,
HEATER_ON,/htf.shunt.status,15726,954599.9792,1734470142.60632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22534.0,,,1734470144.0,,,,,-0.1410000026226043,,16.968000411987305,,,
HEATER_ON,/htf.shunt.status,15730,954600.01686,1734470142.64398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22534.0,,,1734470144.0,,,,,-0.1389999985694885,,16.968000411987305,,,
HEATER_ON,/htf.shunt.status,15731,954600.02711,1734470142.65423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22534.0,,,1734470144.0,,,,,-0.1389999985694885,,16.968000411987305,,,
HEATER_ON,/battery_monitor.droid_battery_telemetry,15733,954600.04631,1734470142.67343,,3.394775390625,3.3935546875,3.39111328125,3.3935546875,3.397216796875,16.96533203125,0.1438685953617096,27.21113967895508,27.651514053344727,27.1445426940918,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
HEATER_ON,/htf.shunt.status,15737,954600.07722,1734470142.70434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22534.0,,,1734470144.0,,,,,-0.1400000005960464,,16.968000411987305,,,
HEATER_ON,/htf.shunt.status,15738,954600.08749,1734470142.71461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22534.0,,,1734470144.0,,,,,-0.1400000005960464,,16.933000564575195,,,
HEATER_ON,/htf.shunt.status,15742,954600.11998,1734470142.7471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22534.0,,,1734470144.0,,,,,-0.1389999985694885,,16.933000564575195,,,
HEATER_ON,/htf.shunt.status,15743,954600.13751,1734470142.76464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22534.0,,,1734470144.0,,,,,-0.1389999985694885,,16.933000564575195,,,
HEATER_ON,/battery_monitor.droid_battery_telemetry,15744,954600.14761,1734470142.77473,,3.3935546875,3.3935546875,3.389892578125,3.3935546875,3.39599609375,16.962890625,0.1569475531578064,27.27758026123047,27.677885055541992,27.1445426940918,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
HEATER_ON,/htf.shunt.status,15747,954600.16034,1734470142.78747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22534.0,,,1734470144.0,,,,,-0.1389999985694885,,16.933000564575195,,,
HEATER_ON,/htf.shunt.status,15752,954600.19783,1734470142.82495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22534.0,,,1734470144.0,,,,,-0.1439999938011169,,16.933000564575195,,,
HEATER_ON,/htf.shunt.status,15753,954600.20802,1734470142.83514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22534.0,,,1734470144.0,,,,,-0.1439999938011169,,16.933000564575195,,,
HEATER_ON,/battery_monitor.droid_battery_telemetry,15754,954600.24886,1734470142.87599,,3.3935546875,3.392333984375,3.388671875,3.394775390625,3.394775390625,16.9677734375,0.1438685953617096,27.27758026123047,27.59870147705078,27.1445426940918,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
HEATER_ON,/htf.shunt.status,15757,954600.25825,1734470142.88538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22534.0,,,1734470144.0,,,,,-0.1369999945163726,,16.933000564575195,,,
HEATER_ON,/htf.shunt.status,15759,954600.26856,1734470142.89568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22534.0,,,1734470144.0,,,,,-0.1369999945163726,,16.933000564575195,,,
HEATER_ON,/htf.shunt.status,15763,954600.30112,1734470142.92824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22534.0,,,1734470144.0,,,,,-0.1410000026226043,,16.933000564575195,,,
HEATER_ON,/htf.shunt.status,15764,954600.3187,1734470142.94582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22534.0,,,1734470144.0,,,,,-0.1410000026226043,,16.933000564575195,,,
HEATER_ON,/htf.shunt.status,15765,954600.34145,1734470142.96858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22534.0,,,1734470144.0,,,,,-0.1410000026226043,,16.933000564575195,,,
HEATER_ON,/battery_monitor.droid_battery_telemetry,15766,954600.35045,1734470142.97757,,3.3935546875,3.3935546875,3.387451171875,3.394775390625,3.39599609375,16.966552734375,0.1569475531578064,27.27758026123047,27.704233169555664,27.21113967895508,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
HEATER_ON,/htf.bk_power_supply.status,15769,954600.35197,1734470142.97909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1734470144.0,False,,,,1.6770000457763672,,14.99899959564209,15.0,2.0,8.943947792053223
HEATER_ON,/battery_monitor.battery_monitor_telemetry,15772,954600.36851,1734470142.99563,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0117837190628051,17.22410774230957,,,,,,17.248003005981445,,1.5745031833648682,,,,,,
HEATER_ON,/battery_monitor.battery_monitor_custom_telemetry,15773,954600.36883,1734470142.99595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.22410774230957,0.0383210368454456,1734470144.0,,,17.248003005981445,,,9124.9267578125,,,,
HEATER_ON,/htf.shunt.status,15776,954600.37891,1734470143.00604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22534.0,,,1734470144.0,,,,,-0.1400000005960464,,16.933000564575195,,,
HEATER_ON,/htf.shunt.status,15778,954600.38905,1734470143.01618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22534.0,,,1734470144.0,,,,,-0.1400000005960464,,16.933000564575195,,,
HEATER_ON,/htf.shunt.status,15782,954600.43929,1734470143.06641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22534.0,,,1734470144.0,,,,,-0.1400000005960464,,16.933000564575195,,,
HEATER_ON,/htf.shunt.status,15783,954600.45016,1734470143.07728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22534.0,,,1734470144.0,,,,,-0.1400000005960464,,16.927000045776367,,,
HEATER_ON,/battery_monitor.droid_battery_telemetry,15784,954600.4519,1734470143.07903,,3.392333984375,3.3935546875,3.387451171875,3.394775390625,3.394775390625,16.966552734375,0.1438685953617096,27.343868255615234,27.704233169555664,27.21113967895508,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
HEATER_ON,/htf.shunt.status,15789,954600.48216,1734470143.10928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22534.0,,,1734470144.0,,,,,-0.1400000005960464,,16.927000045776367,,,
HEATER_ON,/htf.shunt.status,15793,954600.49974,1734470143.12687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22534.0,,,1734470144.0,,,,,-0.1400000005960464,,16.927000045776367,,,
HEATER_ON,/htf.shunt.status,15794,954600.5226,1734470143.14972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22534.0,,,1734470144.0,,,,,-0.1400000005960464,,16.927000045776367,,,
HEATER_ON,/battery_monitor.droid_battery_telemetry,15795,954600.5532,1734470143.18032,,3.3935546875,3.3935546875,3.39111328125,3.392333984375,3.397216796875,16.968994140625,0.1569475531578064,27.343868255615234,27.651514053344727,27.21113967895508,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
HEATER_ON,/htf.shunt.status,15798,954600.56018,1734470143.1873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22534.0,,,1734470144.0,,,,,-0.1430000066757202,,16.927000045776367,,,
HEATER_ON,/htf.shunt.status,15800,954600.57032,1734470143.19744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22534.0,,,1734470144.0,,,,,-0.1430000066757202,,16.927000045776367,,,
HEATER_ON,/htf.shunt.status,15805,954600.62026,1734470143.24739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22534.0,,,1734470144.0,,,,,-0.1389999985694885,,16.927000045776367,,,
HEATER_ON,/htf.shunt.status,15806,954600.63052,1734470143.25764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22534.0,,,1734470144.0,,,,,-0.1389999985694885,,16.933000564575195,,,
HEATER_ON,/battery_monitor.droid_battery_telemetry,15807,954600.65461,1734470143.28174,,3.3935546875,3.3935546875,3.389892578125,3.3935546875,3.39599609375,16.968994140625,0.1569475531578064,27.343868255615234,27.73055648803711,27.21113967895508,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
HEATER_ON,/htf.shunt.status,15810,954600.66333,1734470143.29045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22534.0,,,1734470144.0,,,,,-0.1430000066757202,,16.933000564575195,,,
HEATER_ON,/htf.shunt.status,15812,954600.68078,1734470143.30791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22534.0,,,1734470144.0,,,,,-0.1430000066757202,,16.933000564575195,,,
HEATER_ON,/htf.shunt.status,15816,954600.70369,1734470143.33081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22534.0,,,1734470144.0,,,,,-0.1430000066757202,,16.933000564575195,,,
HEATER_ON,/htf.shunt.status,15817,954600.74124,1734470143.36836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22534.0,,,1734470144.0,,,,,-0.1400000005960464,,16.933000564575195,,,
HEATER_ON,/htf.shunt.status,15818,954600.75133,1734470143.37845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22534.0,,,1734470144.0,,,,,-0.1400000005960464,,16.933000564575195,,,
HEATER_ON,/battery_monitor.droid_battery_telemetry,15819,954600.75604,1734470143.38316,,3.3935546875,3.3935546875,3.388671875,3.394775390625,3.39599609375,16.96533203125,0.1569475531578064,27.40999984741211,27.73055648803711,27.27758026123047,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
HEATER_ON,/htf.shunt.status,15825,954600.8013,1734470143.42842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22534.0,,,1734470144.0,,,,,-0.1430000066757202,,16.933000564575195,,,
HEATER_ON,/htf.shunt.status,15828,954600.81151,1734470143.43863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22534.0,,,1734470144.0,,,,,-0.1430000066757202,,16.90999984741211,,,
HEATER_ON,/htf.shunt.status,15829,954600.84436,1734470143.47148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22534.0,,,1734470144.0,,,,,-0.1420000046491623,,16.90999984741211,,,
HEATER_ON,/battery_monitor.droid_battery_telemetry,15830,954600.85738,1734470143.4845,,3.39599609375,3.392333984375,3.389892578125,3.3935546875,3.397216796875,16.968994140625,0.1307896226644516,27.40999984741211,27.756851196289062,27.27758026123047,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
HEATER_ON,/htf.shunt.status,15833,954600.86184,1734470143.48896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22534.0,,,1734470144.0,,,,,-0.1420000046491623,,16.90999984741211,,,
HEATER_ON,/htf.shunt.status,15835,954600.88449,1734470143.51161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22534.0,,,1734470144.0,,,,,-0.1420000046491623,,16.90999984741211,,,
HEATER_ON,/htf.shunt.status,15839,954600.92218,1734470143.5493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22534.0,,,1734470144.0,,,,,-0.1389999985694885,,16.90999984741211,,,
HEATER_ON,/htf.shunt.status,15840,954600.9323,1734470143.55942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22534.0,,,1734470144.0,,,,,-0.1389999985694885,,16.90999984741211,,,
HEATER_ON,/battery_monitor.droid_battery_telemetry,15841,954600.95882,1734470143.58594,,3.3935546875,3.39599609375,3.389892578125,3.394775390625,3.394775390625,16.9677734375,0.1569475531578064,27.40999984741211,27.756851196289062,27.27758026123047,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
HEATER_ON,/htf.shunt.status,15844,954600.98245,1734470143.60957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22534.0,,,1734470144.0,,,,,-0.1389999985694885,,16.90999984741211,,,
HEATER_ON,/htf.shunt.status,15846,954600.99272,1734470143.61984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22534.0,,,1734470144.0,,,,,-0.1389999985694885,,16.922000885009766,,,
HEATER_ON,/htf.shunt.status,15850,954601.02531,1734470143.65243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22534.0,,,1734470144.0,,,,,-0.1410000026226043,,16.922000885009766,,,
HEATER_ON,/htf.shunt.status,15851,954601.04282,1734470143.66995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22534.0,,,1734470144.0,,,,,-0.1410000026226043,,16.922000885009766,,,
HEATER_ON,/battery_monitor.droid_battery_telemetry,15852,954601.0601,1734470143.68722,,3.392333984375,3.3935546875,3.389892578125,3.3935546875,3.39599609375,16.9677734375,0.1569475531578064,27.40999984741211,27.783123016357425,27.27758026123047,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
HEATER_ON,/htf.shunt.status,15855,954601.06567,1734470143.6928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22534.0,,,1734470144.0,,,,,-0.1410000026226043,,16.922000885009766,,,
HEATER_ON,/htf.shunt.status,15858,954601.10326,1734470143.73038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22534.0,,,1734470144.0,,,,,-0.1430000066757202,,16.922000885009766,,,
HEATER_ON,/htf.shunt.status,15862,954601.11355,1734470143.74067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22534.0,,,1734470144.0,,,,,-0.1430000066757202,,16.922000885009766,,,
HEATER_ON,/htf.ea_power_supply.status,15863,954601.15852,1734470143.78565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1734470144.0,True,,,,0.0,,16.959999084472656,16.739999771118164,0.0,
HEATER_ON,/battery_monitor.droid_battery_telemetry,15864,954601.16153,1734470143.78866,,3.394775390625,3.3935546875,3.39111328125,3.3935546875,3.39599609375,16.966552734375,0.1438685953617096,27.47597312927246,27.756851196289062,27.343868255615234,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
HEATER_ON,/htf.shunt.status,15867,954601.16363,1734470143.79075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22534.0,,,1734470144.0,,,,,-0.1430000066757202,,16.922000885009766,,,
HEATER_ON,/htf.shunt.status,15868,954601.17387,1734470143.801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22534.0,,,1734470144.0,,,,,-0.1430000066757202,,16.94099998474121,,,
HEATER_ON,/htf.shunt.status,15870,954601.20651,1734470143.83363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22534.0,,,1734470144.0,,,,,-0.1430000066757202,,16.94099998474121,,,
