step_name,identifier,data_index,monotonic_sec,approx_realtime_sec,message_timestamp,brick_voltage,brick_voltage_raw,brick_voltage_filtered[0],brick_voltage_filtered[1],brick_voltage_filtered[2],brick_voltage_filtered[3],brick_voltage_filtered[4],brick_voltage_filtered[5],brick_voltage_filtered[6],brick_voltage_filtered[7],brick_voltage_filtered[8],brick_voltage_filtered[9],brick_voltage_filtered[10],brick_voltage_filtered[11],brick_voltage_filtered[12],brick_voltage_filtered[13],pack_voltage,pack_voltage_raw,pack_voltage_filtered,pack_current,temperature,pack_temperature,shunt_temperature,coulomb_count_raw,unused,hw_uv_brick_bitfield,hw_uv_vsum,hw_uv_vbatt_warning,hw_uv_vbatt_critical,hw_ov_brick_bitfield,hw_ov_vsum,hw_ov_vbatt_warning,hw_ov_vbatt_critical,hw_undertemperature_bitfield,hw_overtemperature_bitfield,hw_overcurrent,hw_current_sense_plus_open,hw_current_sense_minus_open,timestamp,current,current_counter,voltage
Unknown,/battery_monitor.zip_battery_telemetry,4768,65093.31329,1722968030.7271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Unknown,/shunt.status,4771,65093.34646,1722968030.76026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0710000023245811,344.0,19.01499938964844
Unknown,/shunt.status,4772,65093.35706,1722968030.77086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0710000023245811,344.0,19.01499938964844
Unknown,/shunt.status,4778,65093.38774,1722968030.80154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0710000023245811,344.0,19.01499938964844
Unknown,/shunt.status,4779,65093.40646,1722968030.82026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0710000023245811,344.0,19.01499938964844
Unknown,/battery_monitor.zip_battery_telemetry,4781,65093.41391,1722968030.82772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Unknown,/shunt.status,4784,65093.4281,1722968030.84191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0689999982714653,344.0,19.01499938964844
Unknown,/shunt.status,4785,65093.46709,1722968030.8809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0700000002980232,344.0,19.01499938964844
Unknown,/shunt.status,4789,65093.47768,1722968030.89149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0700000002980232,344.0,19.01499938964844
Unknown,/battery_monitor.zip_battery_telemetry,4791,65093.51501,1722968030.92881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Unknown,/shunt.status,4794,65093.52786,1722968030.94166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0700000002980232,344.0,18.996999740600582
Unknown,/shunt.status,4795,65093.53881,1722968030.95261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0700000002980232,344.0,18.996999740600582
Unknown,/shunt.status,4796,65093.56927,1722968030.98307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0700000002980232,344.0,18.996999740600582
Unknown,/shunt.status,4800,65093.58759,1722968031.00139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0700000002980232,344.0,18.996999740600582
Unknown,/shunt.status,4801,65093.60897,1722968031.02277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0700000002980232,344.0,18.996999740600582
Unknown,/battery_monitor.zip_battery_telemetry,4802,65093.6156,1722968031.0294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Unknown,/shunt.status,4805,65093.64761,1722968031.06141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0810000002384185,344.0,18.996999740600582
Unknown,/shunt.status,4806,65093.6584,1722968031.0722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0810000002384185,344.0,18.996999740600582
Unknown,/shunt.status,4811,65093.70837,1722968031.12218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0719999969005584,344.0,19.01099967956543
Unknown,/battery_monitor.zip_battery_telemetry,4812,65093.71681,1722968031.13061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Unknown,/shunt.status,4815,65093.71853,1722968031.13234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0719999969005584,344.0,19.01099967956543
Unknown,/shunt.status,4816,65093.75072,1722968031.16453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0719999969005584,344.0,19.01099967956543
Unknown,/shunt.status,4817,65093.76919,1722968031.183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0719999969005584,344.0,19.01099967956543
Unknown,/shunt.status,4821,65093.79069,1722968031.20449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0610000006854534,344.0,19.01099967956543
Unknown,/battery_monitor.zip_battery_telemetry,4822,65093.81721,1722968031.23101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Unknown,/shunt.status,4825,65093.82888,1722968031.24268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0710000023245811,344.0,19.01099967956543
Unknown,/shunt.status,4826,65093.83939,1722968031.2532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0710000023245811,344.0,19.01099967956543
Unknown,/shunt.status,4830,65093.88944,1722968031.30324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.06700000166893,344.0,18.983999252319336
Unknown,/shunt.status,4831,65093.90009,1722968031.3139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.06700000166893,344.0,18.983999252319336
Unknown,/battery_monitor.zip_battery_telemetry,4832,65093.91843,1722968031.33223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Unknown,/shunt.status,4835,65093.93084,1722968031.34465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.06700000166893,344.0,18.983999252319336
Unknown,/shunt.status,4837,65093.94943,1722968031.36323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.06700000166893,344.0,18.983999252319336
Unknown,/shunt.status,4838,65093.97104,1722968031.38484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0700000002980232,344.0,18.983999252319336
Unknown,/shunt.status,4842,65094.00976,1722968031.42356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0649999976158142,344.0,18.983999252319336
Unknown,/battery_monitor.zip_battery_telemetry,4843,65094.01942,1722968031.43323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Unknown,/shunt.status,4844,65094.02006,1722968031.43386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0649999976158142,344.0,18.983999252319336
Unknown,/shunt.status,4847,65094.07018,1722968031.48398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.06700000166893,344.0,19.01700019836425
Unknown,/shunt.status,4851,65094.08042,1722968031.49421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.06700000166893,344.0,19.01700019836425
Unknown,/shunt.status,4852,65094.11208,1722968031.52588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.06700000166893,344.0,19.01700019836425
Unknown,/battery_monitor.zip_battery_telemetry,4853,65094.12052,1722968031.53433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Unknown,/shunt.status,4856,65094.13061,1722968031.54441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.06700000166893,344.0,19.01700019836425
Unknown,/shunt.status,4857,65094.15217,1722968031.56597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0719999969005584,344.0,19.01700019836425
Unknown,/shunt.status,4861,65094.19111,1722968031.60492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0729999989271164,344.0,19.01700019836425
Unknown,/shunt.status,4862,65094.20165,1722968031.61545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0729999989271164,344.0,19.01700019836425
Unknown,/battery_monitor.zip_battery_telemetry,4863,65094.22156,1722968031.63536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Unknown,/shunt.status,4867,65094.25074,1722968031.66454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0740000009536743,344.0,19.020000457763672
Unknown,/shunt.status,4868,65094.26118,1722968031.67498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0740000009536743,344.0,19.020000457763672
Unknown,/shunt.status,4872,65094.29671,1722968031.71051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0740000009536743,344.0,19.020000457763672
Unknown,/shunt.status,4873,65094.31127,1722968031.72507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0740000009536743,344.0,19.020000457763672
Unknown,/battery_monitor.zip_battery_telemetry,4874,65094.32234,1722968031.73614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Unknown,/shunt.status,4877,65094.333,1722968031.7468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0729999989271164,344.0,19.020000457763672
Unknown,/shunt.status,4878,65094.37182,1722968031.78563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0750000029802322,344.0,19.020000457763672
Unknown,/shunt.status,4882,65094.38208,1722968031.79588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0750000029802322,344.0,19.020000457763672
Unknown,/battery_monitor.zip_battery_telemetry,4885,65094.42349,1722968031.83729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Unknown,/shunt.status,4888,65094.43268,1722968031.84648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0689999982714653,344.0,19.03400039672852
Unknown,/shunt.status,4889,65094.44334,1722968031.85714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0689999982714653,344.0,19.03400039672852
Unknown,/shunt.status,4891,65094.47355,1722968031.88735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0689999982714653,344.0,19.03400039672852
Unknown,/shunt.status,4895,65094.49241,1722968031.90621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0689999982714653,344.0,19.03400039672852
Unknown,/shunt.status,4897,65094.51422,1722968031.92802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0689999982714653,344.0,19.03400039672852
Unknown,/battery_monitor.zip_battery_telemetry,4898,65094.52423,1722968031.93803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Unknown,/shunt.status,4901,65094.55274,1722968031.96654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0740000009536743,344.0,19.03400039672852
Unknown,/shunt.status,4902,65094.56313,1722968031.97693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0740000009536743,344.0,19.03400039672852
Unknown,/shunt.status,4906,65094.61298,1722968032.02678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0729999989271164,344.0,19.0049991607666
Unknown,/shunt.status,4907,65094.62336,1722968032.03716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0729999989271164,344.0,19.0049991607666
Unknown,/battery_monitor.zip_battery_telemetry,4908,65094.62501,1722968032.0388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Unknown,/shunt.status,4911,65094.65473,1722968032.06853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0729999989271164,344.0,19.0049991607666
Unknown,/shunt.status,4912,65094.67343,1722968032.08724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0729999989271164,344.0,19.0049991607666
Unknown,/shunt.status,4917,65094.69482,1722968032.10862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0710000023245811,344.0,19.0049991607666
Unknown,/battery_monitor.zip_battery_telemetry,4918,65094.72589,1722968032.13969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Unknown,/shunt.status,4921,65094.73352,1722968032.14732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0689999982714653,344.0,19.0049991607666
Unknown,/shunt.status,4922,65094.74393,1722968032.15773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0689999982714653,344.0,19.0049991607666
Unknown,/shunt.status,4926,65094.7942,1722968032.208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.06700000166893,344.0,19.020000457763672
Unknown,/shunt.status,4927,65094.80483,1722968032.21863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.06700000166893,344.0,19.020000457763672
Unknown,/battery_monitor.zip_battery_telemetry,4928,65094.82695,1722968032.24075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Unknown,/shunt.status,4931,65094.83587,1722968032.24967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.06700000166893,344.0,19.020000457763672
Unknown,/shunt.status,4932,65094.85453,1722968032.26833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.06700000166893,344.0,19.020000457763672
Unknown,/shunt.status,4933,65094.87604,1722968032.28984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.06700000166893,344.0,19.020000457763672
Unknown,/shunt.status,4937,65094.91446,1722968032.32826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0710000023245811,344.0,19.020000457763672
Unknown,/shunt.status,4938,65094.92481,1722968032.33861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0710000023245811,344.0,19.020000457763672
Unknown,/battery_monitor.zip_battery_telemetry,4939,65094.92753,1722968032.34133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Unknown,/shunt.status,4942,65094.97487,1722968032.38867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0689999982714653,344.0,18.979999542236328
Unknown,/shunt.status,4946,65094.98514,1722968032.39894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0689999982714653,344.0,18.979999542236328
Unknown,/shunt.status,4948,65095.01725,1722968032.43105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0689999982714653,344.0,18.979999542236328
Unknown,/battery_monitor.zip_battery_telemetry,4949,65095.02878,1722968032.44258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Unknown,/shunt.status,4952,65095.03548,1722968032.44929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0689999982714653,344.0,18.979999542236328
Unknown,/shunt.status,4953,65095.05716,1722968032.47096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0729999989271164,344.0,18.979999542236328
Unknown,/shunt.status,4957,65095.09593,1722968032.50974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.06700000166893,344.0,18.979999542236328
Unknown,/shunt.status,4958,65095.10649,1722968032.52029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.06700000166893,344.0,18.979999542236328
Unknown,/battery_monitor.zip_battery_telemetry,4959,65095.1292,1722968032.543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Unknown,/shunt.status,4962,65095.15589,1722968032.5697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.06700000166893,344.0,18.97599983215332
Unknown,/shunt.status,4963,65095.16636,1722968032.58016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.06700000166893,344.0,18.97599983215332
Unknown,/shunt.status,4967,65095.19755,1722968032.61134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.06700000166893,344.0,18.97599983215332
Unknown,/shunt.status,4968,65095.21681,1722968032.63061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.06700000166893,344.0,18.97599983215332
Unknown,/battery_monitor.zip_battery_telemetry,4970,65095.23055,1722968032.64436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Unknown,/shunt.status,4973,65095.2381,1722968032.6519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0680000036954879,344.0,18.97599983215332
Unknown,/shunt.status,4974,65095.277,1722968032.69081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0719999969005584,344.0,18.97599983215332
Unknown,/shunt.status,4978,65095.28752,1722968032.70132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0719999969005584,344.0,18.97599983215332
Unknown,/battery_monitor.zip_battery_telemetry,4979,65095.33146,1722968032.74526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Unknown,/shunt.status,4982,65095.33693,1722968032.75073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0680000036954879,344.0,19.02199935913086
Unknown,/shunt.status,4983,65095.34723,1722968032.76103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0680000036954879,344.0,19.02199935913086
Unknown,/shunt.status,4984,65095.37864,1722968032.79244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0680000036954879,344.0,19.02199935913086
Unknown,/shunt.status,4988,65095.3976,1722968032.81141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0680000036954879,344.0,19.02199935913086
Unknown,/shunt.status,4991,65095.41908,1722968032.83288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0729999989271164,344.0,19.02199935913086
Unknown,/battery_monitor.zip_battery_telemetry,4992,65095.43238,1722968032.84618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Unknown,/shunt.status,4995,65095.45786,1722968032.87166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.06700000166893,344.0,19.02199935913086
Unknown,/shunt.status,4996,65095.46851,1722968032.88232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.06700000166893,344.0,19.02199935913086
Unknown,/shunt.status,5001,65095.51793,1722968032.93173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0719999969005584,344.0,19.01700019836425
Unknown,/shunt.status,5002,65095.5284,1722968032.9422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0719999969005584,344.0,19.01700019836425
Unknown,/battery_monitor.zip_battery_telemetry,5004,65095.53314,1722968032.94695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Unknown,/shunt.status,5007,65095.55956,1722968032.97336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0719999969005584,344.0,19.01700019836425
Unknown,/shunt.status,5008,65095.57832,1722968032.99212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0719999969005584,344.0,19.01700019836425
Unknown,/shunt.status,5012,65095.59984,1722968033.01365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0710000023245811,344.0,19.01700019836425
Unknown,/battery_monitor.zip_battery_telemetry,5013,65095.63421,1722968033.04802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Unknown,/shunt.status,5016,65095.63855,1722968033.05236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0729999989271164,344.0,19.01700019836425
Unknown,/shunt.status,5017,65095.64889,1722968033.0627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0729999989271164,344.0,19.01700019836425
Unknown,/shunt.status,5022,65095.69902,1722968033.11282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0680000036954879,344.0,18.98600006103516
Unknown,/shunt.status,5023,65095.70935,1722968033.12316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0680000036954879,344.0,18.98600006103516
Unknown,/battery_monitor.zip_battery_telemetry,5024,65095.73533,1722968033.14914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Unknown,/shunt.status,5027,65095.74056,1722968033.15436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0680000036954879,344.0,18.98600006103516
Unknown,/shunt.status,5028,65095.75955,1722968033.17336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0680000036954879,344.0,18.98600006103516
Unknown,/shunt.status,5029,65095.78082,1722968033.19462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0689999982714653,344.0,18.98600006103516
Unknown,/shunt.status,5033,65095.8196,1722968033.23341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0689999982714653,344.0,18.98600006103516
Unknown,/shunt.status,5034,65095.82999,1722968033.24379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0689999982714653,344.0,18.98600006103516
Unknown,/battery_monitor.zip_battery_telemetry,5035,65095.83582,1722968033.24962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Unknown,/shunt.status,5038,65095.87989,1722968033.29369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0680000036954879,344.0,19.035999298095703
Unknown,/shunt.status,5039,65095.89028,1722968033.30408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0680000036954879,344.0,19.035999298095703
Unknown,/shunt.status,5043,65095.92151,1722968033.33531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0680000036954879,344.0,19.035999298095703
Unknown,/battery_monitor.zip_battery_telemetry,5044,65095.93698,1722968033.35078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Unknown,/shunt.status,5047,65095.94029,1722968033.35409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0680000036954879,344.0,19.035999298095703
Unknown,/shunt.status,5048,65095.96196,1722968033.37576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0649999976158142,344.0,19.035999298095703
Unknown,/shunt.status,5052,65096.0006,1722968033.4144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0710000023245811,344.0,19.035999298095703
Unknown,/shunt.status,5053,65096.01083,1722968033.42462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0710000023245811,344.0,19.035999298095703
Unknown,/battery_monitor.zip_battery_telemetry,5054,65096.03752,1722968033.45132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Unknown,/shunt.status,5058,65096.06114,1722968033.47495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0710000023245811,344.0,19.01700019836425
Unknown,/shunt.status,5059,65096.0718,1722968033.4856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0710000023245811,344.0,19.01700019836425
Unknown,/shunt.status,5063,65096.10301,1722968033.51681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0710000023245811,344.0,19.01700019836425
Unknown,/shunt.status,5064,65096.12181,1722968033.53561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0710000023245811,344.0,19.01700019836425
Unknown,/battery_monitor.zip_battery_telemetry,5065,65096.1388,1722968033.5526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Unknown,/shunt.status,5068,65096.14326,1722968033.55707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.06700000166893,344.0,19.01700019836425
Unknown,/shunt.status,5069,65096.18258,1722968033.59638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0710000023245811,344.0,19.01700019836425
Unknown,/shunt.status,5073,65096.19317,1722968033.60697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0710000023245811,344.0,19.01700019836425
Unknown,/battery_monitor.zip_battery_telemetry,5075,65096.23916,1722968033.65296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Unknown,/shunt.status,5078,65096.24171,1722968033.65551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0649999976158142,344.0,18.999000549316406
